owner_id,username,is_video,caption,created_at,image_url,username,followers,following,hour_of_day,day_of_week,caption_length,engagement_rate
298712502,badasscassfit_,True,𝒃𝒍𝒊𝒏𝒅𝒇𝒐𝒍𝒅 𝒐𝒏 𝒕𝒉𝒆 𝒇𝒓𝒐𝒏𝒕𝒍𝒊𝒏𝒆.. ❤️,2022-08-20 18:28:38,https://scontent-lhr6-1.cdninstagram.com/v/t51.2885-15/300788699_634127677941417_6030825390511190521_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=109&_nc_ohc=wMewNWsulmAAX8ZCqY3&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDzrhzgHcDBJ_2Bqhs3klg3DuZnMBu1xVPe_DlU34Ekww&oe=65EA507D&_nc_sid=8b3546,badasscassfit_,1113407.0,186.0,18,5,31,3.0585401385117934
590427222,kirstenzellers,True,double fishtail braid 🐠 #hairtutorial #hairstyle #hairvideo,2023-11-16 17:32:03,https://instagram.fbsb16-1.fna.fbcdn.net/v/t51.2885-15/401528648_1683678325465843_8492835601351951292_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fbsb16-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uiDyOBpHSToAX-Ci3L4&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAHaI8PYtygjsqDJIqLl2JQXC9SPzz9V-NUE9UJvryOQg&oe=65E55EE8&_nc_sid=8b3546,kirstenzellers,147493.0,294.0,17,3,59,0.5613825740882619
50264581,mija_mija,True,"Museum visit in between shows

Coat @nourhammour_paris 
Tee | trousers @wardrobe.nyc 
Bag @maisonalaia 
Photo @mathieuplt",2024-03-01 14:59:52,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/430948223_942704427052417_7000766184411333577_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=101&_nc_ohc=OfKc-E-rY6oAX9zRJpB&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDzCdF1G4xwgwYQbVzDvBF0kxgDI09YbuHxRaRo9_oY8g&oe=65EA7F21&_nc_sid=8b3546,mija_mija,1346495.0,532.0,14,4,121,0.4669159558706122
2174137083,averagerob,True,Thank you for the best year of my life so far! Wouldn’t be possible without you all. ❤️🫶🏼,2024-01-16 17:55:31,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/419497743_390207353545671_5929549679098469123_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=103&_nc_ohc=DaazntkJAdMAX9UhvAw&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAaxHg-8RkJNMwvV12GvPX3mlNCX6WVELixbSpQga82vg&oe=65E6E441&_nc_sid=8b3546,averagerob,743805.0,2063.0,17,1,89,27.109121342287295
219168558,myoliemyolie,True,"Ciao Milano, it’s been a while 😊🇮🇹
米蘭，好久不見，我覺得我一切都更好了，你呢？😉
Photo credit of 1,5-7 @hakkaphil ❤️
#milanfashionweek2024",2024-02-21 04:17:03,https://instagram.fruh6-2.fna.fbcdn.net/v/t39.30808-6/424975190_18423071557032559_8613653675377992661_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fruh6-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PY0z-y3dhE8AX-ITEHy&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfAjOmiJIGtzviTSl6z8eTyfc7jpbyI8FATYUT0IVIVjDw&oe=65E9CDA5&_nc_sid=8b3546,myoliemyolie,1007926.0,1296.0,4,2,116,2.7105164466439002
65800,jn,True,"Give me a „T“. In search of the lost letter. 

#potsdamerplatz #berlin #berlintagundnacht #blauestunde #germany #visitberlin #lumixs5 #motionpictureperfect #visitberlinlater #guardiancities",2024-03-01 18:47:05,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/430679220_352126221145148_5144181494725426655_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8asP-W9RMvUAX_Ko4GB&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDOPykanYDtepNR8dsRca-PDGb4LPiHfNZR563XN262aA&oe=65E5A876&_nc_sid=8b3546,jn,538129.0,954.0,18,4,189,0.5829457249098264
601832498,featureshoot,True,"My Childhood Pet (@mychildhoodpet) is a brand-new public art initiative created by Ellyn Kail, the editor of Feature Shoot, as a personal passion project. You can submit photos of your childhood pet by tagging #mychildhoodpet or @mychildhoodpet and including the name of the pet and the approximate date of the photograph. Old, strange, heartbreaking, or funny—all are welcome. Our childhood pets aren’t with us for very long, but they help to shape us into who we are.
.
📸: 1. Louie, early 1990s | @margieruddick 2. Piper, Rocket, and Dilly, 1980 | @crazydoggirl3 3. Missy, c. 1969 | @angieprose #mychildhoodpet #oldfamilyphotos #vintagephotography #dogsofinstagram #catsofinstagram",2023-06-30 21:29:58,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/356774672_282650437625129_6678068661081179706_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=L_DF5w2Ike0AX8yoGFy&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDKzuMk4z4buZU8adMqGwKaagMQo0oKBC0CoDGP-isePA&oe=65E8C562&_nc_sid=8b3546,featureshoot,215607.0,2693.0,21,4,683,0.32420097677719184
4451807,annanystrom,True,Those little feet 🥹🤍,2024-02-18 20:58:29,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/428589791_662142785966026_6424770999899506442_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4DC_EYdhEgsAX_Ja6Et&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfByshBRptUlT2SgzklYS2AFATn_AiI7fDCPwXee2FPaww&oe=65EA1779&_nc_sid=8b3546,annanystrom,8204111.0,286.0,20,6,20,0.19089210275190083
3090061,misswinter,True,No hay verano sin pasar por Mugardos a tomar un pulpo 🐙,2023-08-06 17:11:57,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/365141675_214151654607902_4652065927109807839_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kGh8uHy43QwAX_D8WPz&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfChhKMtlnBB7OmEwBndrzmhTRoyvlrmgZflLYYnn3Q9cg&oe=65E9813B&_nc_sid=8b3546,misswinter,462532.0,325.0,17,6,55,0.16106993678275233
6418466,daisyclementine,True,"My bouncy hair routine that will last me daaaaayyyys and days. Don’t skip on the mousse, I’m tellin ya",2024-01-19 18:10:00,https://scontent-gru1-2.cdninstagram.com/v/t51.2885-15/419317813_336135399340016_8326758067783418749_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-gru1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=bc92nwB4q0kAX9RcPVZ&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAce1rbktZ9ZExTWBpDXr3kDYUp-nS613V_G9pNcx4EpQ&oe=65E537E3&_nc_sid=8b3546,daisyclementine,194772.0,453.0,18,4,102,1.348756494773376
184378318,mensfashions,True,"New Boot Collection by @orolosangeles
Now Available Exclusively @orolosangeles
www.orolosangeles.com",2024-02-03 21:25:55,https://instagram.fcgb11-1.fna.fbcdn.net/v/t51.2885-15/424602888_2435679139966618_2815992196511434802_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fcgb11-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=NT-AvSPFF5cAX_0yqN5&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfArlB8Y063d25-mCIQEH7KNb2EXk0So3NlpScBzO3FsHg&oe=65E9CF01&_nc_sid=8b3546,mensfashions,1957620.0,11.0,21,5,100,0.05460712497828996
9014131,bethanyhamilton,True,"Do yall struggle with motivation? 
Getting a workout in as mom can be a beast! But what I be found that works for me is adjusting my expectations. 
I’ve lowered my expectations to know that I will be interrupted and I may loose my flow here and there. 

Buttt in exchange, I invite my children into the space! They get to see mom taking care of herself and getting filled in a way. And they move too! We play a lot in the yard as well.
I really like having strength and it satisfies a need that I have. And it helps me to be more efficient in motherhood and in surfing! 
Motivation may come and go but having your “why” can help carry you through the years. Also making sure your eating enough and getting proper rest so that you can have energy to stay motivated at whatever it me be that you do! 

Also when it comes to fitness and movement you do not need a fancy gym. Just a bit of motivation and creativity. There is so much free info online now days or get hiking in nature! 
Cheering y’all on! 💛🙋🏼‍♀️🤙🏽",2024-02-17 23:26:09,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/427964917_1088709852176315_316294213486859723_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=VJjRgRj4-iEAX85i0qJ&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDCeoW3rU60B5hJ0G81sWyc7AfVLKtyF6pb_StEkteN3Q&oe=65E70814&_nc_sid=8b3546,bethanyhamilton,2400247.0,2176.0,23,5,1009,4.896579393704065
492356095,amivitale,True,"Friends in Tucson, AZ,  I’m thrilled to be speaking at Fox Theater (@foxtucson), on March 5th as part of the @vital.impacts @changemakertalent Student Speaker Series!

Through powerful imagery and stories, this show will bring the natural wonders of our world to the stage and help students imagine a future career that will benefit the planet. Interested students (including home-schooled students) and educators can register at foxtucson.com (link in bio!)

In this photo, Fupi, an endangered reticulated giraffe whose name means “Shorty” in Swahili gives me a kiss at @sararacamp in Kenya. Fupi was returned back to the wild and is thriving today.

Follow @vital.impacts and @changemakertalent to stay up-to-date on events and visit the link in bio to learn how you can bring the series to your community and follow @sararafoundation to learn more about their rehabilitation work! #education #speaker #environment #storytelling #stem #conservation",2024-02-20 17:05:00,https://scontent-lhr8-1.cdninstagram.com/v/t39.30808-6/428637255_18422012956004096_4029861723185286847_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=108&_nc_ohc=4Wg9Qb_O4mkAX_gxAhh&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfBnpXJ_EGRogA4xhwcO4wV9cYLAP2gZznm1Eos8eVOiWQ&oe=65EA2C98&_nc_sid=8b3546,amivitale,1316764.0,4174.0,17,1,950,0.8087250258968198
183810550,omgdeedee,True,"People with multiple cats and or urinary blockage issues please help. I read that litter is an important factor for the blockage candidates, and the more 'natural' type litter is not as hard clumping which leads to possible urinary issues. I use okocat regular, and yeah, the clumps fall apart, leaving little peepee stuff in there. The recommended item was arm/ hammer multi cat platinum, which is clay. Anyone have experience with that? Anyone use a hard clumping litter with no dust? What do you recommend?",2023-11-30 03:43:15,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/405215557_354414450468045_407429148936739445_n.heic?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Up0I80qB4rgAX9vcmM1&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCVvEuD3GGls2_HgvRHnJ3Qj5yOOyv9syIYWKuoC_2jpA&oe=65EA2583&_nc_sid=8b3546,omgdeedee,317423.0,1137.0,3,3,509,2.8945602555580408
4769265,croyable,True,‘22 is yours buddy #bieberclipuitgespeeld 😏,2022-01-09 18:23:17,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/271566028_672294844051885_3025735037641502928_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=101&_nc_ohc=AVphLBSDDJkAX8wTIe2&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAcG1Ya0GbDz8KB5DkfVKr-s-5htxH3qQUF58ZiotXTMQ&oe=65E8009E&_nc_sid=8b3546,croyable,364852.0,456.0,18,6,43,0.5739313475052898
499947416,annybakhireva,True,Каждый день праздник в каждом нашем декабре✨,2023-12-26 19:12:17,https://instagram.flad7-1.fna.fbcdn.net/v/t51.2885-15/412819206_246522385000682_570778734388959440_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flad7-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0Mc7QOTXU_4AX8Dk1Vu&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDBgSxR6UpAHMZtpV5EohS5531dM8lemgcWM7P2ihGyyw&oe=65E703CC&_nc_sid=8b3546,annybakhireva,670449.0,161.0,19,1,44,2.2926426916887044
475972942,oliviapierson,True,"HAPPY BIRTHDAY NAT @nataliehalcro 🎂 love you to the moon! 🥂🍾🥳💋🥰✨
📸 : @pierresnaps",2024-02-18 22:05:29,https://instagram.fkul16-1.fna.fbcdn.net/v/t39.30808-6/428707271_18420651946004943_8288052995120728117_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D_QwCUDYctYAX-h13-D&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfCdytRX-0ce-nakajVYf-g-ughD6hBqcwlWb0akFfVVmA&oe=65E98252&_nc_sid=8b3546,oliviapierson,4072708.0,503.0,22,6,81,3.261662756082685
28656806,alexisren,True,🤌🏼,2024-01-15 19:05:21,https://instagram.fbau4-1.fna.fbcdn.net/v/t51.2885-15/419007458_751756873179860_1225817657143836847_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fbau4-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XHP8WvKEgVoAX_hscA4&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCUtqc4qrQ9fYur3Kskol30XXh449mSiLNRd60pWGbLGQ&oe=65E96FE9&_nc_sid=8b3546,alexisren,17971326.0,474.0,19,0,2,3.5466164266342948
1656681,civilking,True,"Amazing Andalucia 💙@viveandalucia #spain #granada #sevilla #ronda #andalucia 
Her zaman olduğu gibi, fotoğrafları,
yine,cep telefonuyla çektim 🙌🏻
#shotoniphone",2023-11-26 18:56:33,https://scontent-lhr6-1.cdninstagram.com/v/t51.2885-15/405197828_716691970053094_3579625921290903972_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=110&_nc_ohc=jLTifpVaj9oAX_uoMEf&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDa3UylO3LyxVulezLnxaIiVUvQDsP48IltGMfFTehsHg&oe=65E89013&_nc_sid=8b3546,civilking,1101085.0,357.0,18,6,159,5.02377200670248
234714607,christopherandersonphoto,True,"This week in @wsjmag @martinscorsese_ 
This was pretty special experience. Such a warm human being. 
So grateful to @ddkien for making it happen. 
thank you @wefolkagency",2023-10-18 15:33:29,https://instagram.fgyn2-1.fna.fbcdn.net/v/t51.2885-15/393275243_1414467749284256_4942996920284154466_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fgyn2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xbCIB37TjQ4AX9xp2A6&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCXwvcMC_KtznBSl5V5jWvmyyNtrnh0zIJ31kfrBX5XWw&oe=65E98CFE&_nc_sid=8b3546,christopherandersonphoto,289844.0,964.0,15,2,170,5.276631567325872
1184559876,misterflopatrick,True,"Had the pleasure to visit @nna_ddine to take a few shots of her dear beloved horse 🦄

Did you know, that Lipizzans were developed as a riding horse back in the Habsburg Empire in the sixteenths century?",2023-11-03 19:27:41,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/398282582_716505043219736_840812999980929029_n.heic?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_KULSQrUcJ4AX9hv4Pq&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCGe9Rq7QdAwIDCn5qvR24sBVDeOLqjP7GGazw9ed2cIA&oe=65E992F4&_nc_sid=8b3546,misterflopatrick,613889.0,1019.0,19,4,202,3.331221116521065
1483124094,tidal,True,"@paopao talks manifestation + preparation. You have to believe it before you see it. Vamos! [full vid, link - bio]",2024-03-02 14:59:57,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/431439039_1152710256108745_746307805848170211_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pTQJoX4KjXsAX-rowIB&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBddlndYNB4oWouFW6ZjKIqDAjFeGTejxyCaGZzSy4fDw&oe=65E52247&_nc_sid=8b3546,tidal,777011.0,918.0,14,5,114,0.02805623086417052
1465165498,archixxi,True,Top Remodel idea 💡🔝 #archixxi #architecture,2016-02-19 18:30:00,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/12748403_1537881966541898_1295400762_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=OhV4zy4ob2cAX8ych2c&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDCkXct1nOHcDDS_73zZbe3VdvkrIjzK_lDE_6X017pZw&oe=65E987EE&_nc_sid=8b3546,archixxi,265285.0,62.0,18,4,43,6.355806019940818
1241553,maraferreira,True,celebrated our littlest one’s 1️⃣st birthday 🩷 It’s been the sweetest year and we’re forever thankful for her precious life. What a blessing she’s been to us. Celebrated by making the homemade cinnamon rolls I made last year the day I went into labor with her. This might have to be our birthday tradition 🎉#firstbirthday #motherhoodmoments,2023-10-30 20:24:56,https://scontent-lhr6-1.cdninstagram.com/v/t39.30808-6/395640960_18391111684025554_702057665167563703_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=110&_nc_ohc=hs9sqh06eoAAX9SgCHx&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfBMZqu65aVpR6tiSCS2gmz3dBtejKUU88uNFrG40eswOg&oe=65EB10C8&_nc_sid=8b3546,maraferreira,138654.0,1146.0,20,0,340,1.2404979300993841
1758443709,madwhips_import,True,Murdered Lexus LC500 could use some black 🖤 @AlloyGator_USA 🐊 to protect their rims. 📸 @lc___06,2019-12-04 22:00:31,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/74527209_999134100467143_3377869154666154304_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=VqrIV0tRmLQAX-1x8Mu&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfD9kbyDmK15TtcqfIkFZuXpNAhspTj0ZevnEnI27rn_XA&oe=65E9A7CB&_nc_sid=8b3546,madwhips_import,199711.0,2.0,22,2,95,1.1641822433416287
50264581,mija_mija,True,„Catch me if you can“,2024-02-26 18:15:54,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/429844862_1430429687548441_8948407065884392544_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=101&_nc_ohc=3JLBSKd2DgoAX_V64yu&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCFp4h0RhmdQgTqoCCa0r0c5nJ3xJVpT9p5QcO2ejzUUQ&oe=65EA42D3&_nc_sid=8b3546,mija_mija,1346495.0,532.0,18,0,21,0.15744581301824365
25467768,galagonzalez,True,"We only follow the most strict diet during fw 🇫🇷 
( sometimes we also eat)",2024-03-02 11:53:03,https://instagram.fgye15-1.fna.fbcdn.net/v/t39.30808-6/431121885_18425148172059769_7243853996712342796_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fgye15-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rO4Z3x0MDvMAX8icdBw&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDaGlMZWMNpfJC_KL3B9NxLtGuQk6UCgaKrNm1Hlxzorg&oe=65E8A061&_nc_sid=8b3546,galagonzalez,1745285.0,2217.0,11,5,74,0.2857985944988927
1325979909,tejasswiprakash,True,"@pratik_pgw ♥️
I am so blessed to have a brother like you 
.
P.S. Yeh bolne k poore 5000 pesos mile hai
Ok bye 😒
.
.
.
.
.
Stylist: @style_by_pradnyaaaaa__ 
@kayjaybykritika",2024-03-01 10:35:32,https://scontent-lhr6-1.cdninstagram.com/v/t39.30808-6/429749860_18419411047027910_2778226516298090814_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=102&_nc_ohc=jlEtn4xgFiQAX-93ifq&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfD38cr5QJNILDRPjSqYKXuvJ5UlG4xC-pfeSISxWLgCfQ&oe=65E87E56&_nc_sid=8b3546,tejasswiprakash,7464785.0,266.0,10,4,173,20.33822809364235
299371677,doentesporfutebol,True,"Amigo, o juiz encerrou o jogo NO MOMENTO EXATO do cruzamento (que saiu o gol de Bellingham). Era a vitória do Real…

Que loucura!",2024-03-02 22:13:21,https://instagram.flba2-1.fna.fbcdn.net/v/t39.30808-6/429816709_949150026579139_5528788520450269385_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=o_pHqlV4XUoAX_0gvT3&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfBuJZsheXiNkB4tfNhCV-JG1bHSD0OA1b0NCsspkj72EQ&oe=65E7BE08&_nc_sid=8b3546,doentesporfutebol,1704979.0,2554.0,22,5,129,2.126829714618186
2264538965,mensflair,True,"@ytautomationexpertg is the MAN when it comes to automated YouTube channels. You should go check him out, he built his YouTube channels to $30k/m in under 2 years 🔥⁣
⁣
Follow @ytautomationexpertg⁣
Follow @ytautomationexpertg⁣
Follow @ytautomationexpertg",2023-07-15 18:45:28,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/361104999_3443088862646683_5708712152905957876_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=107&_nc_ohc=YeH-wTUg1KgAX-BGMfe&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDbtWUhXQunsbasqeHgp-G9TmMgIu-05kGBGbhZYdLU_Q&oe=65E98107&_nc_sid=8b3546,mensflair,210485.0,13.0,18,5,253,0.06461268023849681
13636934,raychponygold,True,One more 💘🎀,2024-01-31 20:42:07,https://instagram.faru4-1.fna.fbcdn.net/v/t39.30808-6/424655057_18409782112004935_3625416684491426074_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.faru4-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oIShvWT6NR0AX8wVTMJ&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfBMUW2LKcDtvZAcoSKIHnZv7AQT3Y-KZDn2hYho-kRYAA&oe=65E73B3B&_nc_sid=8b3546,raychponygold,88452.0,2070.0,20,2,11,3.417672862117307
29276642,ciriljazbec,True,"Hope you have a heartfelt holiday wherever you are and close to the people you care about. We live in a fast-changing, unpredictable world with so much imbalance and unfairness. Thinking of those who are not so lucky to live in peace or without a roof over their heads. Here is a clip from a recent trip to Northwest of Greenland where I work on a new documentary project with @insidenatgeo National Geographic Society.  #MerryChristmas",2023-12-24 17:14:26,https://instagram.fbey15-1.fna.fbcdn.net/v/t51.2885-15/412359487_3588243161504642_7351430391586923532_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fbey15-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=lLQOS14IX5YAX_mWZXq&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBAy2mCuzHR1RY-3bFC3X4U6dRn2yAMqpYd-MOnOee3Kg&oe=65E53CA4&_nc_sid=8b3546,ciriljazbec,203651.0,1960.0,17,6,436,1.4794918758071407
544581347,emilyskyefit,True,"A FEW MONTHS POST 2ND BABY ➡️ NOW! (2 years PP)⁣
⁣
Neither is “better” or any more “worthy” but I feel my absolute BEST now!⁣
⁣
Choose to become your best because you love your body - not because you hate it!! Believe you can do it & you deserve it. ⁣
Don’t wait for motivation - it doesn’t come & find you. You have to decide whether you want it & make a plan, commit yourself & be CONSISTENT.⁣
⁣
SHOW UP FOR YOURSELF! YOU ARE WORTHY.

✨Let me help you become your fittest & strongest self! - 🔗 in bio!",2022-09-22 12:03:47,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/308067622_777981603408102_5031057333577021680_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ni3JaMzMI6gAX9LpSn9&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCCDt90FpN_42dxlInNcEad9Ue525ZD0yN3nw3T34ljsQ&oe=65E58CFF&_nc_sid=8b3546,emilyskyefit,2733099.0,997.0,12,3,503,5.878967428549058
210750933,blanca_suarez,True,"Ext. Noche. 
2° día en @azulik",2024-01-23 15:05:35,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/420578801_1144546113197603_7737258790683203491_n.heic?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=E8cpPO7f2cAAX896Lye&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBqPltA2YIzTw4KWP91Qyazx4havMFR9Rj6Zuk2s-Fo4Q&oe=65EA447F&_nc_sid=8b3546,blanca_suarez,4702422.0,719.0,15,1,30,2.9027169403341513
299277865,anllela_sagra,True,pick ur fav 🖤,2023-11-20 16:34:50,https://instagram.flba2-1.fna.fbcdn.net/v/t39.30808-6/404345755_18405088642013866_5239805713212744983_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=nlAiZ3nCUVEAX-wGm0B&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDzFX3BL1lU5muQeqYJ1RPn-EYQ-I0tiIFgAKcwQAwPQQ&oe=65EB14E9&_nc_sid=8b3546,anllela_sagra,24055233.0,111.0,16,0,13,7.28219510490711
200350034,reycanlasjr,True,"🎭

#chicago #shotoniphone",2022-07-08 03:46:32,https://instagram.fkiv2-1.fna.fbcdn.net/v/t51.2885-15/292698354_1672745289768104_768487912673657234_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fkiv2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=68mX8Hw26NYAX87IUpU&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfB1MV-4lCyW2Xlk_3EnUAuxCWCi9zvZYlEqMd9zXMKsiw&oe=65E781DE&_nc_sid=8b3546,reycanlasjr,52426.0,289.0,3,4,25,0.5436233929729524
